all_1351	[{"caption": "lead vehicle stops ; the vehicle in front of ego - car decelerates or stops suddenly ;", "conf": 0.977954089641571}]	[{"caption": "when the ego - car driver encounters a sudden deceleration or stop of the front vehicle, he should quickly decelerate, observe the road conditions, place his foot above the brake pedal, be ready to step on the brake at any time, and leave a sufficient safety distance from the front vehicle.", "conf": 0.977954089641571}]
all_8110	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.979918897151947}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.979918897151947}]
all_3451	[{"caption": "a vehicle turns left across path at signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9803049564361572}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9803049564361572}]
all_10048	[{"caption": "a vehicle makes an evasive action ; vehicles are out of control ;", "conf": 0.9700550436973572}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9700550436973572}]
all_2314	[{"caption": "a vehicle goes straight crossing paths at non - signalized junctions ; motorcycle drives too fast with a short braking distance ;", "conf": 0.9465978145599365}]	[{"caption": "the motorcycle shall not exceed the speed limit during driving, and shall slow down when passing the intersection, and observe the traffic carefully.", "conf": 0.9465978145599365}]
all_10950	[{"caption": "a vehicle makes an evasive action ; ego - car is out of control ;", "conf": 0.8494210839271545}]	[{"caption": "ego - cars should not exceed the speed limit during driving, slow down when passing intersections or crosswalks, especially for areas with many pedestrians. pedestrians before rushing out suddenly.", "conf": 0.8494210839271545}]
all_9321	[{"caption": "a vehicle turns left across path at non - signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9444437623023987}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9444437623023987}]
all_13485	[{"caption": "a vehicle turns on a road with the same direction to ego - car ; ego - car drives too fast and the braking distance is short ;", "conf": 0.9199135899543762}]	[{"caption": "ego - cars should not exceed the speed limit during driving, slow down when passing intersections or crosswalks, especially for areas with many pedestrians.", "conf": 0.9199135899543762}]
all_8206	[{"caption": "a vehicle turns on a road with the same direction to another vehicle ; motorcycle drives too fast with a short braking distance ;", "conf": 0.9317986369132996}]	[{"caption": "the motorcycle shall not exceed the speed limit during driving, and shall slow down when passing the intersection, and observe the traffic carefully.", "conf": 0.9317986369132996}]
all_11263	[{"caption": "a vehicle turns on a road with the same direction to ego - car ; vehicles don't notice the coming vehicles when turning or changling lanes ;", "conf": 0.9400976300239563}]	[{"caption": "if the vehicles turn on the turn signal in advance when changing lanes or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9400976300239563}]
all_9538	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9720019698143005}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9720019698143005}]
all_2316	[{"caption": "a vehicle turns left across path at non - signalized junctions ; vehicles don't notice the coming trucks when turning or changling lanes ;", "conf": 0.9322362542152405}]	[{"caption": "when the vehicles changing lanes or turning, they should turn on the turn signal in advance, observe the surrounding vehicles, control the speed and ensure a safe distance.", "conf": 0.9322362542152405}]
all_14255	[{"caption": "lead vehicle stops ; the vehicle in front of ego - car decelerates or stops suddenly ;", "conf": 0.983504593372345}]	[{"caption": "when the ego - car driver encounters a sudden deceleration or stop of the front vehicle, he should quickly decelerate, observe the road conditions, place his foot above the brake pedal, be ready to step on the brake at any time, and leave a sufficient safety distance from the front vehicle.", "conf": 0.983504593372345}]
all_2099	[{"caption": "a vehicle retrogrades ; the vehicle does not notice the vehicles when reversing ;", "conf": 0.9893282055854797}]	[{"caption": "before reversing the vehicle, the vehicles should observe the surrounding environment, scan the three rear - view mirrors by turns, put the foot on the brake, and brake in time if necessary. other vehicles should stay away from the reversing vehicles, pass or stop in time, and sound the horn when necessary.", "conf": 0.9893282055854797}]
all_8063	[{"caption": "a vehicle turns left across path at signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9542834758758545}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9542834758758545}]
